Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
92356,2016-09-06 02:00:00,15.46,49.12,0.42,110.6,0.0,0.0,9,0,2.0,2016-09-06
92357,2016-09-06 02:15:00,16.5,48.56,0.5,106.7,0.0,0.0,9,15,2.25,2016-09-06
92358,2016-09-06 02:30:00,14.2,53.28,0.34,102.9,0.0,0.0,9,30,2.5,2016-09-06
92359,2016-09-06 02:45:00,14.36,52.2,0.82,196.6,0.0,0.0,9,45,2.75,2016-09-06
92360,2016-09-06 03:00:00,14.0,56.0,0.18,38.69,0.0,0.0,9,0,3.0,2016-09-06
92361,2016-09-06 03:15:00,14.3,53.92,0.34,90.0,0.0,0.0,9,15,3.25,2016-09-06
92362,2016-09-06 03:30:00,14.2,54.22,0.96,92.6,0.0,0.0,9,30,3.5,2016-09-06
92363,2016-09-06 03:45:00,14.52,56.74,1.22,54.2,0.0,0.0,9,45,3.75,2016-09-06
92364,2016-09-06 04:00:00,13.46,56.3,0.9,104.0,0.0,0.0,9,0,4.0,2016-09-06
92365,2016-09-06 04:15:00,12.9,56.92,0.64,101.4,0.0,0.0,9,15,4.25,2016-09-06
92366,2016-09-06 04:30:00,14.06,54.42,0.6,125.9,0.0,0.0,9,30,4.5,2016-09-06
92367,2016-09-06 04:45:00,13.6,53.84,0.56,48.4,0.0,0.0,9,45,4.75,2016-09-06
92368,2016-09-06 05:00:00,13.06,54.92,0.6,102.6,0.0,0.0,9,0,5.0,2016-09-06
92369,2016-09-06 05:15:00,13.0,55.84,0.8,91.0,0.0,0.0,9,15,5.25,2016-09-06
92370,2016-09-06 05:30:00,13.3,53.98,0.7,126.1,0.0,0.0,9,30,5.5,2016-09-06
92371,2016-09-06 05:45:00,13.3,53.1,0.48,55.21,0.0,0.0,9,45,5.75,2016-09-06
92372,2016-09-06 06:00:00,13.32,53.22,0.24,123.5,0.0,0.0,9,0,6.0,2016-09-06
92373,2016-09-06 06:15:00,13.5,53.24,0.58,116.5,0.0,0.0,9,15,6.25,2016-09-06
92374,2016-09-06 06:30:00,12.88,56.14,0.46,222.6,0.0,0.0,9,30,6.5,2016-09-06
92375,2016-09-06 06:45:00,13.04,57.42,1.34,70.2,0.0,2.12,9,45,6.75,2016-09-06
92376,2016-09-06 07:00:00,14.64,51.68,1.24,74.6,0.0,29.83,9,0,7.0,2016-09-06
92377,2016-09-06 07:15:00,14.3,55.32,0.48,102.0,0.0,73.95,9,15,7.25,2016-09-06
92378,2016-09-06 07:30:00,15.02,52.6,0.94,83.1,0.0,114.5,9,30,7.5,2016-09-06
92379,2016-09-06 07:45:00,16.84,47.16,0.84,70.83,0.0,162.0,9,45,7.75,2016-09-06
92380,2016-09-06 08:00:00,17.82,47.18,0.64,31.8,0.0,209.2,9,0,8.0,2016-09-06
92381,2016-09-06 08:15:00,19.86,41.38,0.12,110.9,0.0,257.3,9,15,8.25,2016-09-06
92382,2016-09-06 08:30:00,21.16,37.44,0.64,92.8,0.0,305.3,9,30,8.5,2016-09-06
92383,2016-09-06 08:45:00,21.2,37.42,0.86,346.0,0.0,353.0,9,45,8.75,2016-09-06
92384,2016-09-06 09:00:00,22.2,35.54,1.26,39.91,0.0,400.5,9,0,9.0,2016-09-06
92385,2016-09-06 09:15:00,22.82,33.78,0.26,297.8,0.0,446.5,9,15,9.25,2016-09-06
92386,2016-09-06 09:30:00,23.82,32.06,0.38,224.8,0.0,489.9,9,30,9.5,2016-09-06
92387,2016-09-06 09:45:00,25.04,27.28,0.44,271.8,0.0,533.7,9,45,9.75,2016-09-06
92388,2016-09-06 10:00:00,25.1,26.84,0.78,115.2,0.0,573.6,9,0,10.0,2016-09-06
92389,2016-09-06 10:15:00,26.3,25.24,0.76,216.2,0.0,611.3,9,15,10.25,2016-09-06
92390,2016-09-06 10:30:00,27.0,24.6,0.86,235.6,0.0,648.2,9,30,10.5,2016-09-06
92391,2016-09-06 10:45:00,27.32,24.18,1.06,250.3,0.0,679.4,9,45,10.75,2016-09-06
92392,2016-09-06 11:00:00,28.48,22.54,1.6,139.4,0.0,710.9,9,0,11.0,2016-09-06
92393,2016-09-06 11:15:00,28.9,22.0,1.24,210.8,0.0,741.0,9,15,11.25,2016-09-06
92394,2016-09-06 11:30:00,28.92,22.2,1.28,221.4,0.0,765.1,9,30,11.5,2016-09-06
92395,2016-09-06 11:45:00,29.76,21.26,1.18,179.6,0.0,786.4,9,45,11.75,2016-09-06
92396,2016-09-06 12:00:00,29.56,20.9,1.04,157.3,0.0,800.0,9,0,12.0,2016-09-06
92397,2016-09-06 12:15:00,30.44,20.34,0.56,327.8,0.0,816.0,9,15,12.25,2016-09-06
92398,2016-09-06 12:30:00,31.2,19.16,1.48,292.3,0.0,829.0,9,30,12.5,2016-09-06
92399,2016-09-06 12:45:00,30.9,18.38,1.18,321.4,0.0,839.0,9,45,12.75,2016-09-06
92400,2016-09-06 13:00:00,31.5,17.96,1.74,303.2,0.0,814.0,9,0,13.0,2016-09-06
92401,2016-09-06 13:15:00,32.02,17.7,1.66,253.8,0.0,822.0,9,15,13.25,2016-09-06
92402,2016-09-06 13:30:00,31.9,17.6,1.44,263.6,0.0,745.7,9,30,13.5,2016-09-06
92403,2016-09-06 13:45:00,32.74,17.16,2.1,274.6,0.0,831.0,9,45,13.75,2016-09-06
92404,2016-09-06 14:00:00,31.9,17.4,1.94,336.2,0.0,693.8,9,0,14.0,2016-09-06
92405,2016-09-06 14:15:00,32.48,15.9,2.98,312.2,0.0,793.2,9,15,14.25,2016-09-06
92406,2016-09-06 14:30:00,32.62,16.26,1.46,317.9,0.0,762.9,9,30,14.5,2016-09-06
92407,2016-09-06 14:45:00,32.8,16.28,1.16,257.4,0.0,740.2,9,45,14.75,2016-09-06
92408,2016-09-06 15:00:00,32.78,16.18,1.5,319.0,0.0,715.8,9,0,15.0,2016-09-06
92409,2016-09-06 15:15:00,33.3,14.6,2.28,287.6,0.0,684.0,9,15,15.25,2016-09-06
92410,2016-09-06 15:30:00,33.6,15.32,1.58,294.7,0.0,643.8,9,30,15.5,2016-09-06
92411,2016-09-06 15:45:00,33.2,14.48,1.76,303.6,0.0,612.5,9,45,15.75,2016-09-06
92412,2016-09-06 16:00:00,33.82,15.6,3.12,320.6,0.0,572.1,9,0,16.0,2016-09-06
92413,2016-09-06 16:15:00,33.36,15.5,1.52,328.1,0.0,532.3,9,15,16.25,2016-09-06
92414,2016-09-06 16:30:00,33.48,15.04,2.28,309.6,0.0,493.3,9,30,16.5,2016-09-06
92415,2016-09-06 16:45:00,33.7,13.6,1.76,292.4,0.0,450.0,9,45,16.75,2016-09-06
92416,2016-09-06 17:00:00,33.18,13.2,2.16,302.0,0.0,405.0,9,0,17.0,2016-09-06
92417,2016-09-06 17:15:00,33.2,12.92,2.04,299.6,0.0,361.4,9,15,17.25,2016-09-06
92418,2016-09-06 17:30:00,33.26,12.82,1.54,282.4,0.0,310.8,9,30,17.5,2016-09-06
92419,2016-09-06 17:45:00,33.1,12.8,2.14,316.8,0.0,266.9,9,45,17.75,2016-09-06
92420,2016-09-06 18:00:00,32.9,12.9,1.72,316.8,0.0,219.5,9,0,18.0,2016-09-06
92421,2016-09-06 18:15:00,32.6,12.32,1.4,305.4,0.0,173.1,9,15,18.25,2016-09-06
92422,2016-09-06 18:30:00,32.4,12.6,1.66,310.2,0.0,124.5,9,30,18.5,2016-09-06
92423,2016-09-06 18:45:00,31.9,13.76,1.4,302.6,0.0,81.4,9,45,18.75,2016-09-06
92424,2016-09-06 19:00:00,31.3,15.2,0.9,303.6,0.0,38.28,9,0,19.0,2016-09-06
92425,2016-09-06 19:15:00,30.48,16.06,0.9,310.8,0.0,6.48,9,15,19.25,2016-09-06
92426,2016-09-06 19:30:00,29.8,16.48,1.62,314.0,0.0,0.0,9,30,19.5,2016-09-06
92427,2016-09-06 19:45:00,29.1,17.32,0.58,289.2,0.0,0.0,9,45,19.75,2016-09-06
92428,2016-09-06 20:00:00,29.1,17.08,1.96,305.4,0.0,0.0,9,0,20.0,2016-09-06
92429,2016-09-06 20:15:00,28.74,17.52,1.28,289.6,0.0,0.0,9,15,20.25,2016-09-06
92430,2016-09-06 20:30:00,25.88,21.02,0.44,83.8,0.0,0.0,9,30,20.5,2016-09-06
92431,2016-09-06 20:45:00,24.58,24.58,0.86,31.0,0.0,0.0,9,45,20.75,2016-09-06
92432,2016-09-06 21:00:00,24.18,26.2,0.74,100.6,0.0,0.0,9,0,21.0,2016-09-06
92433,2016-09-06 21:15:00,23.6,30.84,1.22,57.6,0.0,0.0,9,15,21.25,2016-09-06
92434,2016-09-06 21:30:00,22.58,29.26,0.4,115.0,0.0,0.0,9,30,21.5,2016-09-06
92435,2016-09-06 21:45:00,21.2,31.62,0.3,118.2,0.0,0.0,9,45,21.75,2016-09-06
92436,2016-09-06 22:00:00,22.4,29.96,0.42,14.56,0.0,0.0,9,0,22.0,2016-09-06
92437,2016-09-06 22:15:00,24.9,26.44,0.66,42.77,0.0,0.0,9,15,22.25,2016-09-06
92438,2016-09-06 22:30:00,23.0,31.74,0.56,64.6,0.0,0.0,9,30,22.5,2016-09-06
92439,2016-09-06 22:45:00,21.78,34.96,1.06,221.7,0.0,0.0,9,45,22.75,2016-09-06
92440,2016-09-06 23:00:00,20.38,37.06,0.12,324.4,0.0,0.0,9,0,23.0,2016-09-06
92441,2016-09-06 23:15:00,21.18,35.48,0.66,34.4,0.0,0.0,9,15,23.25,2016-09-06
92442,2016-09-06 23:30:00,19.9,38.5,1.1,67.6,0.0,0.0,9,30,23.5,2016-09-06
92443,2016-09-06 23:45:00,20.0,36.48,0.92,53.41,0.0,0.0,9,45,23.75,2016-09-06
92444,2016-09-07 00:00:00,19.8,37.02,0.88,79.1,0.0,0.0,9,0,0.0,2016-09-07
92445,2016-09-07 00:15:00,18.0,37.1,0.6,111.0,0.0,0.0,9,15,0.25,2016-09-07
92446,2016-09-07 00:30:00,18.64,37.08,0.94,77.08,0.0,0.0,9,30,0.5,2016-09-07
92447,2016-09-07 00:45:00,17.74,37.04,0.32,164.8,0.0,0.0,9,45,0.75,2016-09-07
92448,2016-09-07 01:00:00,16.9,39.84,0.18,336.0,0.0,0.0,9,0,1.0,2016-09-07
92449,2016-09-07 01:15:00,16.8,40.02,0.34,344.8,0.0,0.0,9,15,1.25,2016-09-07
92450,2016-09-07 01:30:00,16.4,40.3,0.4,130.2,0.0,0.0,9,30,1.5,2016-09-07
92451,2016-09-07 01:45:00,15.6,42.42,0.18,167.3,0.0,0.0,9,45,1.75,2016-09-07
92452,2016-09-07 02:00:00,15.98,41.94,0.24,217.8,0.0,0.0,9,0,2.0,2016-09-07
92453,2016-09-07 02:15:00,16.0,43.66,0.36,302.6,0.0,0.0,9,15,2.25,2016-09-07
92454,2016-09-07 02:30:00,15.36,44.08,0.92,91.6,0.0,0.0,9,30,2.5,2016-09-07
92455,2016-09-07 02:45:00,15.4,44.98,0.84,87.6,0.0,0.0,9,45,2.75,2016-09-07
92456,2016-09-07 03:00:00,18.06,39.42,0.94,46.8,0.0,0.0,9,0,3.0,2016-09-07
92457,2016-09-07 03:15:00,18.12,37.48,0.58,201.4,0.0,0.0,9,15,3.25,2016-09-07
92458,2016-09-07 03:30:00,14.8,46.24,0.58,118.6,0.0,0.0,9,30,3.5,2016-09-07
92459,2016-09-07 03:45:00,15.8,45.32,0.76,84.8,0.0,0.0,9,45,3.75,2016-09-07
92460,2016-09-07 04:00:00,14.5,48.94,0.94,100.2,0.0,0.0,9,0,4.0,2016-09-07
92461,2016-09-07 04:15:00,16.24,47.8,1.4,59.39,0.0,0.0,9,15,4.25,2016-09-07
92462,2016-09-07 04:30:00,15.42,50.68,0.48,163.9,0.0,0.0,9,30,4.5,2016-09-07
92463,2016-09-07 04:45:00,13.96,50.96,0.42,118.6,0.0,0.0,9,45,4.75,2016-09-07
92464,2016-09-07 05:00:00,14.9,50.7,0.58,228.7,0.0,0.0,9,0,5.0,2016-09-07
92465,2016-09-07 05:15:00,14.48,47.94,0.3,20.0,0.0,0.0,9,15,5.25,2016-09-07
92466,2016-09-07 05:30:00,14.88,49.7,0.26,212.5,0.0,0.0,9,30,5.5,2016-09-07
92467,2016-09-07 05:45:00,14.12,54.32,0.94,101.2,0.0,0.0,9,45,5.75,2016-09-07
92468,2016-09-07 06:00:00,14.7,52.06,0.8,148.8,0.0,0.0,9,0,6.0,2016-09-07
92469,2016-09-07 06:15:00,15.8,44.7,1.34,92.7,0.0,0.0,9,15,6.25,2016-09-07
92470,2016-09-07 06:30:00,16.1,42.98,0.6,120.8,0.0,0.0,9,30,6.5,2016-09-07
92471,2016-09-07 06:45:00,16.1,42.26,1.48,70.02,0.0,1.51,9,45,6.75,2016-09-07
92472,2016-09-07 07:00:00,16.6,41.0,0.8,47.8,0.0,25.94,9,0,7.0,2016-09-07
92473,2016-09-07 07:15:00,16.7,39.8,1.06,45.0,0.0,67.82,9,15,7.25,2016-09-07
92474,2016-09-07 07:30:00,16.98,39.38,0.66,87.2,0.0,108.7,9,30,7.5,2016-09-07
92475,2016-09-07 07:45:00,17.7,37.72,0.56,67.61,0.0,158.9,9,45,7.75,2016-09-07
92476,2016-09-07 08:00:00,18.64,36.72,0.68,56.0,0.0,206.1,9,0,8.0,2016-09-07
92477,2016-09-07 08:15:00,19.8,34.32,0.94,70.14,0.0,253.0,9,15,8.25,2016-09-07
92478,2016-09-07 08:30:00,20.9,32.74,0.92,98.6,0.0,303.1,9,30,8.5,2016-09-07
92479,2016-09-07 08:45:00,21.92,30.26,0.84,133.1,0.0,353.8,9,45,8.75,2016-09-07
92480,2016-09-07 09:00:00,24.1,25.7,0.82,200.6,0.0,402.7,9,0,9.0,2016-09-07
92481,2016-09-07 09:15:00,25.3,25.16,1.38,267.4,0.0,447.5,9,15,9.25,2016-09-07
92482,2016-09-07 09:30:00,25.76,25.0,0.78,308.9,0.0,489.2,9,30,9.5,2016-09-07
92483,2016-09-07 09:45:00,25.74,25.78,0.54,9.49,0.0,530.0,9,45,9.75,2016-09-07
92484,2016-09-07 10:00:00,25.8,26.06,1.54,305.8,0.0,570.3,9,0,10.0,2016-09-07
92485,2016-09-07 10:15:00,26.7,26.3,1.24,318.4,0.0,609.0,9,15,10.25,2016-09-07
92486,2016-09-07 10:30:00,27.32,24.82,0.78,247.2,0.0,645.1,9,30,10.5,2016-09-07
92487,2016-09-07 10:45:00,28.5,23.74,0.98,257.2,0.0,678.5,9,45,10.75,2016-09-07
92488,2016-09-07 11:00:00,29.0,23.06,2.26,278.9,0.0,708.4,9,0,11.0,2016-09-07
92489,2016-09-07 11:15:00,29.2,22.26,0.52,178.7,0.0,738.1,9,15,11.25,2016-09-07
92490,2016-09-07 11:30:00,29.7,21.32,0.92,3.559,0.0,763.5,9,30,11.5,2016-09-07
92491,2016-09-07 11:45:00,30.2,20.08,1.46,337.7,0.0,783.6,9,45,11.75,2016-09-07
92492,2016-09-07 12:00:00,30.98,19.44,1.04,216.2,0.0,802.0,9,0,12.0,2016-09-07
92493,2016-09-07 12:15:00,31.46,19.54,2.08,309.0,0.0,816.0,9,15,12.25,2016-09-07
92494,2016-09-07 12:30:00,31.98,18.84,3.2,275.0,0.0,824.0,9,30,12.5,2016-09-07
92495,2016-09-07 12:45:00,32.72,18.4,1.8,322.3,0.0,831.0,9,45,12.75,2016-09-07
92496,2016-09-07 13:00:00,32.56,18.5,1.54,301.0,0.0,831.0,9,0,13.0,2016-09-07
92497,2016-09-07 13:15:00,32.82,17.96,3.42,325.9,0.0,827.0,9,15,13.25,2016-09-07
92498,2016-09-07 13:30:00,32.88,18.08,1.52,257.0,0.0,826.0,9,30,13.5,2016-09-07
92499,2016-09-07 13:45:00,33.1,17.5,2.02,287.1,0.0,816.0,9,45,13.75,2016-09-07
92500,2016-09-07 14:00:00,33.44,17.36,1.72,290.6,0.0,803.0,9,0,14.0,2016-09-07
92501,2016-09-07 14:15:00,34.0,17.68,1.62,261.5,0.0,786.3,9,15,14.25,2016-09-07
92502,2016-09-07 14:30:00,34.24,17.92,1.74,309.4,0.0,764.9,9,30,14.5,2016-09-07
92503,2016-09-07 14:45:00,34.86,17.26,1.74,325.0,0.0,738.1,9,45,14.75,2016-09-07
92504,2016-09-07 15:00:00,34.88,17.04,2.02,311.6,0.0,712.1,9,0,15.0,2016-09-07
92505,2016-09-07 15:15:00,35.1,17.0,2.28,281.3,0.0,684.7,9,15,15.25,2016-09-07
92506,2016-09-07 15:30:00,34.9,16.66,1.8,281.2,0.0,645.9,9,30,15.5,2016-09-07
92507,2016-09-07 15:45:00,35.48,16.66,2.36,305.2,0.0,609.4,9,45,15.75,2016-09-07
92508,2016-09-07 16:00:00,35.1,16.56,1.52,314.6,0.0,571.8,9,0,16.0,2016-09-07
92509,2016-09-07 16:15:00,35.18,16.16,1.4,307.4,0.0,534.3,9,15,16.25,2016-09-07
92510,2016-09-07 16:30:00,35.1,16.1,1.12,250.9,0.0,491.3,9,30,16.5,2016-09-07
92511,2016-09-07 16:45:00,35.5,15.0,0.44,91.4,0.0,447.1,9,45,16.75,2016-09-07
92512,2016-09-07 17:00:00,35.5,16.8,0.98,186.7,0.0,403.3,9,0,17.0,2016-09-07
92513,2016-09-07 17:15:00,34.82,16.92,1.42,308.6,0.0,358.2,9,15,17.25,2016-09-07
92514,2016-09-07 17:30:00,35.16,17.26,1.8,281.2,0.0,311.2,9,30,17.5,2016-09-07
92515,2016-09-07 17:45:00,35.06,17.06,0.8,123.7,0.0,263.5,9,45,17.75,2016-09-07
92516,2016-09-07 18:00:00,34.52,17.08,1.64,269.8,0.0,214.5,9,0,18.0,2016-09-07
92517,2016-09-07 18:15:00,34.5,17.02,1.26,281.1,0.0,171.0,9,15,18.25,2016-09-07
92518,2016-09-07 18:30:00,34.2,17.24,0.96,332.6,0.0,129.3,9,30,18.5,2016-09-07
92519,2016-09-07 18:45:00,33.9,17.4,0.76,320.2,0.0,84.1,9,45,18.75,2016-09-07
92520,2016-09-07 19:00:00,33.28,18.46,0.74,290.4,0.0,34.83,9,0,19.0,2016-09-07
92521,2016-09-07 19:15:00,32.46,18.96,0.52,246.6,0.0,4.93,9,15,19.25,2016-09-07
92522,2016-09-07 19:30:00,30.28,22.38,0.32,108.0,0.0,0.0,9,30,19.5,2016-09-07
92523,2016-09-07 19:45:00,29.02,24.4,0.44,90.2,0.0,0.0,9,45,19.75,2016-09-07
92524,2016-09-07 20:00:00,27.92,26.1,0.72,93.0,0.0,0.0,9,0,20.0,2016-09-07
92525,2016-09-07 20:15:00,26.82,27.42,0.54,118.6,0.0,0.0,9,15,20.25,2016-09-07
92526,2016-09-07 20:30:00,26.6,26.84,0.74,80.4,0.0,0.0,9,30,20.5,2016-09-07
92527,2016-09-07 20:45:00,26.5,28.04,1.1,79.19,0.0,0.0,9,45,20.75,2016-09-07
92528,2016-09-07 21:00:00,25.3,28.66,0.84,80.0,0.0,0.0,9,0,21.0,2016-09-07
92529,2016-09-07 21:15:00,24.5,30.08,0.62,104.0,0.0,0.0,9,15,21.25,2016-09-07
92530,2016-09-07 21:30:00,23.96,31.56,0.44,96.8,0.0,0.0,9,30,21.5,2016-09-07
92531,2016-09-07 21:45:00,24.2,31.9,0.64,83.8,0.0,0.0,9,45,21.75,2016-09-07
92532,2016-09-07 22:00:00,23.7,32.64,0.74,117.2,0.0,0.0,9,0,22.0,2016-09-07
92533,2016-09-07 22:15:00,22.78,34.48,0.52,130.0,0.0,0.0,9,15,22.25,2016-09-07
92534,2016-09-07 22:30:00,22.12,36.0,0.58,97.4,0.0,0.0,9,30,22.5,2016-09-07
92535,2016-09-07 22:45:00,22.04,36.56,0.62,121.2,0.0,0.0,9,45,22.75,2016-09-07
92536,2016-09-07 23:00:00,22.5,36.2,0.48,87.4,0.0,0.0,9,0,23.0,2016-09-07
92537,2016-09-07 23:15:00,23.1,35.82,0.52,95.6,0.0,0.0,9,15,23.25,2016-09-07
92538,2016-09-07 23:30:00,22.32,37.28,0.32,220.4,0.0,0.0,9,30,23.5,2016-09-07
92539,2016-09-07 23:45:00,22.06,38.1,0.32,83.2,0.0,0.0,9,45,23.75,2016-09-07
92540,2016-09-08 00:00:00,22.3,40.84,1.32,55.55,0.0,0.0,9,0,0.0,2016-09-08
92541,2016-09-08 00:15:00,21.34,44.94,0.5,90.6,0.0,0.0,9,15,0.25,2016-09-08
92542,2016-09-08 00:30:00,21.22,43.2,0.54,128.6,0.0,0.0,9,30,0.5,2016-09-08
92543,2016-09-08 00:45:00,20.8,44.02,0.88,79.37,0.0,0.0,9,45,0.75,2016-09-08
92544,2016-09-08 01:00:00,19.9,48.82,0.5,108.2,0.0,0.0,9,0,1.0,2016-09-08
92545,2016-09-08 01:15:00,19.12,50.6,0.48,137.6,0.0,0.0,9,15,1.25,2016-09-08
92546,2016-09-08 01:30:00,19.78,47.86,0.4,210.4,0.0,0.0,9,30,1.5,2016-09-08
92547,2016-09-08 01:45:00,18.2,51.48,0.54,222.8,0.0,0.0,9,45,1.75,2016-09-08
92548,2016-09-08 02:00:00,18.3,46.04,0.26,277.2,0.0,0.0,9,0,2.0,2016-09-08
92549,2016-09-08 02:15:00,19.9,41.02,0.52,110.5,0.0,0.0,9,15,2.25,2016-09-08
92550,2016-09-08 02:30:00,18.7,44.42,0.8,79.0,0.0,0.0,9,30,2.5,2016-09-08
92551,2016-09-08 02:45:00,19.2,43.68,0.66,119.1,0.0,0.0,9,45,2.75,2016-09-08
92552,2016-09-08 03:00:00,18.3,44.96,0.82,118.4,0.0,0.0,9,0,3.0,2016-09-08
92553,2016-09-08 03:15:00,19.22,45.12,0.8,199.6,0.0,0.0,9,15,3.25,2016-09-08
92554,2016-09-08 03:30:00,17.86,49.76,0.74,93.2,0.0,0.0,9,30,3.5,2016-09-08
92555,2016-09-08 03:45:00,18.2,49.14,0.6,124.4,0.0,0.0,9,45,3.75,2016-09-08
92556,2016-09-08 04:00:00,16.88,51.16,0.26,219.0,0.0,0.0,9,0,4.0,2016-09-08
92557,2016-09-08 04:15:00,17.54,46.7,0.68,155.9,0.0,0.0,9,15,4.25,2016-09-08
92558,2016-09-08 04:30:00,17.46,45.84,0.62,85.2,0.0,0.0,9,30,4.5,2016-09-08
92559,2016-09-08 04:45:00,18.06,44.76,1.32,84.6,0.0,0.0,9,45,4.75,2016-09-08
92560,2016-09-08 05:00:00,17.6,47.2,0.5,128.3,0.0,0.0,9,0,5.0,2016-09-08
92561,2016-09-08 05:15:00,16.3,48.34,0.66,94.6,0.0,0.0,9,15,5.25,2016-09-08
92562,2016-09-08 05:30:00,16.0,48.6,0.9,68.8,0.0,0.0,9,30,5.5,2016-09-08
92563,2016-09-08 05:45:00,16.4,47.66,0.88,74.2,0.0,0.0,9,45,5.75,2016-09-08
92564,2016-09-08 06:00:00,16.1,48.26,0.66,93.9,0.0,0.0,9,0,6.0,2016-09-08
92565,2016-09-08 06:15:00,16.3,50.04,1.0,84.4,0.0,0.0,9,15,6.25,2016-09-08
92566,2016-09-08 06:30:00,16.4,49.04,1.0,122.0,0.0,0.0,9,30,6.5,2016-09-08
92567,2016-09-08 06:45:00,16.2,49.56,1.32,137.8,0.0,1.14,9,45,6.75,2016-09-08
92568,2016-09-08 07:00:00,16.2,49.96,1.52,135.2,0.0,22.06,9,0,7.0,2016-09-08
92569,2016-09-08 07:15:00,16.5,50.84,1.28,140.6,0.0,62.12,9,15,7.25,2016-09-08
92570,2016-09-08 07:30:00,17.1,50.56,1.28,162.4,0.0,104.2,9,30,7.5,2016-09-08
92571,2016-09-08 07:45:00,17.92,49.44,1.64,150.3,0.0,150.9,9,45,7.75,2016-09-08
92572,2016-09-08 08:00:00,18.5,49.8,1.82,149.4,0.0,198.4,9,0,8.0,2016-09-08
92573,2016-09-08 08:15:00,19.08,50.88,1.4,151.8,0.0,245.3,9,15,8.25,2016-09-08
92574,2016-09-08 08:30:00,19.2,54.06,1.46,153.6,0.0,294.3,9,30,8.5,2016-09-08
92575,2016-09-08 08:45:00,19.6,53.02,2.46,146.0,0.0,343.2,9,45,8.75,2016-09-08
92576,2016-09-08 09:00:00,20.12,51.84,1.38,151.0,0.0,390.0,9,0,9.0,2016-09-08
92577,2016-09-08 09:15:00,21.2,47.96,1.66,165.8,0.0,435.3,9,15,9.25,2016-09-08
92578,2016-09-08 09:30:00,22.24,45.0,0.64,159.0,0.0,479.5,9,30,9.5,2016-09-08
92579,2016-09-08 09:45:00,23.0,41.52,1.14,184.2,0.0,522.4,9,45,9.75,2016-09-08
92580,2016-09-08 10:00:00,23.32,40.86,1.24,160.8,0.0,562.5,9,0,10.0,2016-09-08
92581,2016-09-08 10:15:00,24.3,38.88,0.62,234.0,0.0,598.1,9,15,10.25,2016-09-08
92582,2016-09-08 10:30:00,24.86,37.64,1.7,139.0,0.0,633.9,9,30,10.5,2016-09-08
92583,2016-09-08 10:45:00,25.1,36.8,2.68,133.0,0.0,666.9,9,45,10.75,2016-09-08
92584,2016-09-08 11:00:00,25.76,34.46,1.42,128.5,0.0,699.9,9,0,11.0,2016-09-08
92585,2016-09-08 11:15:00,26.94,32.5,1.76,225.0,0.0,727.1,9,15,11.25,2016-09-08
92586,2016-09-08 11:30:00,27.44,30.86,1.1,250.8,0.0,751.5,9,30,11.5,2016-09-08
92587,2016-09-08 11:45:00,28.04,30.24,1.22,238.8,0.0,771.8,9,45,11.75,2016-09-08
92588,2016-09-08 12:00:00,28.7,29.44,0.66,193.0,0.0,786.8,9,0,12.0,2016-09-08
92589,2016-09-08 12:15:00,29.16,29.78,1.0,176.6,0.0,800.0,9,15,12.25,2016-09-08
92590,2016-09-08 12:30:00,29.84,27.4,1.44,193.5,0.0,811.0,9,30,12.5,2016-09-08
92591,2016-09-08 12:45:00,29.72,27.88,2.02,146.8,0.0,816.0,9,45,12.75,2016-09-08
92592,2016-09-08 13:00:00,31.0,26.9,0.98,219.7,0.0,817.0,9,0,13.0,2016-09-08
92593,2016-09-08 13:15:00,30.7,26.36,1.32,299.3,0.0,816.0,9,15,13.25,2016-09-08
92594,2016-09-08 13:30:00,31.62,25.54,1.4,277.6,0.0,809.0,9,30,13.5,2016-09-08
92595,2016-09-08 13:45:00,31.74,24.52,1.66,271.6,0.0,800.0,9,45,13.75,2016-09-08
92596,2016-09-08 14:00:00,33.1,23.4,0.86,204.0,0.0,785.7,9,0,14.0,2016-09-08
92597,2016-09-08 14:15:00,32.6,23.18,0.42,229.2,0.0,768.9,9,15,14.25,2016-09-08
92598,2016-09-08 14:30:00,33.36,23.6,1.86,239.5,0.0,749.7,9,30,14.5,2016-09-08
92599,2016-09-08 14:45:00,32.9,23.78,1.28,238.8,0.0,727.7,9,45,14.75,2016-09-08
92600,2016-09-08 15:00:00,33.68,22.62,1.64,252.0,0.0,697.2,9,0,15.0,2016-09-08
92601,2016-09-08 15:15:00,33.34,22.62,1.5,293.6,0.0,664.1,9,15,15.25,2016-09-08
92602,2016-09-08 15:30:00,33.84,23.28,2.04,279.8,0.0,632.9,9,30,15.5,2016-09-08
92603,2016-09-08 15:45:00,33.52,23.72,2.14,271.0,0.0,598.6,9,45,15.75,2016-09-08
92604,2016-09-08 16:00:00,33.7,23.0,1.1,248.2,0.0,561.2,9,0,16.0,2016-09-08
92605,2016-09-08 16:15:00,33.56,23.96,1.6,214.7,0.0,521.3,9,15,16.25,2016-09-08
92606,2016-09-08 16:30:00,33.62,23.88,1.66,259.0,0.0,477.9,9,30,16.5,2016-09-08
92607,2016-09-08 16:45:00,33.7,24.34,1.64,216.0,0.0,435.2,9,45,16.75,2016-09-08
92608,2016-09-08 17:00:00,33.24,24.72,1.9,249.9,0.0,392.0,9,0,17.0,2016-09-08
