Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
101443,2016-12-09 16:45:00,15.7,78.82,0.78,196.0,0.0,0.0,12,45,16.75,2016-12-09
101444,2016-12-09 17:00:00,15.2,80.4,0.6,136.8,0.0,0.0,12,0,17.0,2016-12-09
101445,2016-12-09 17:15:00,14.86,82.5,0.66,147.0,0.0,0.0,12,15,17.25,2016-12-09
101446,2016-12-09 17:30:00,14.3,84.3,0.68,151.9,0.0,0.0,12,30,17.5,2016-12-09
101447,2016-12-09 17:45:00,13.86,85.5,0.66,144.2,0.0,0.0,12,45,17.75,2016-12-09
101448,2016-12-09 18:00:00,13.4,87.2,0.38,127.6,0.0,0.0,12,0,18.0,2016-12-09
101449,2016-12-09 18:15:00,13.3,88.6,0.46,96.7,0.0,0.0,12,15,18.25,2016-12-09
101450,2016-12-09 18:30:00,12.9,87.4,0.84,118.6,0.0,0.0,12,30,18.5,2016-12-09
101451,2016-12-09 18:45:00,12.6,87.0,1.04,104.3,0.0,0.0,12,45,18.75,2016-12-09
101452,2016-12-09 19:00:00,12.9,85.2,0.54,114.8,0.0,0.0,12,0,19.0,2016-12-09
101453,2016-12-09 19:15:00,13.1,84.3,0.44,169.0,0.0,0.0,12,15,19.25,2016-12-09
101454,2016-12-09 19:30:00,12.8,84.7,0.5,185.8,0.0,0.0,12,30,19.5,2016-12-09
101455,2016-12-09 19:45:00,13.1,84.8,0.84,140.6,0.0,0.0,12,45,19.75,2016-12-09
101456,2016-12-09 20:00:00,13.18,83.8,0.88,142.2,0.0,0.0,12,0,20.0,2016-12-09
101457,2016-12-09 20:15:00,12.88,84.5,1.08,134.2,0.0,0.0,12,15,20.25,2016-12-09
101458,2016-12-09 20:30:00,12.9,84.8,0.84,107.7,0.0,0.0,12,30,20.5,2016-12-09
101459,2016-12-09 20:45:00,12.9,84.6,1.52,138.2,0.0,0.0,12,45,20.75,2016-12-09
101460,2016-12-09 21:00:00,13.5,82.3,2.28,136.0,0.0,0.0,12,0,21.0,2016-12-09
101461,2016-12-09 21:15:00,14.1,79.98,1.92,134.8,0.0,0.0,12,15,21.25,2016-12-09
101462,2016-12-09 21:30:00,13.9,80.6,1.92,139.4,0.0,0.0,12,30,21.5,2016-12-09
101463,2016-12-09 21:45:00,14.0,81.2,1.16,146.1,0.0,0.0,12,45,21.75,2016-12-09
101464,2016-12-09 22:00:00,14.1,80.5,2.28,135.8,0.0,0.0,12,0,22.0,2016-12-09
101465,2016-12-09 22:15:00,14.1,79.3,1.98,150.4,0.0,0.0,12,15,22.25,2016-12-09
101466,2016-12-09 22:30:00,14.0,80.2,1.42,156.2,0.0,0.0,12,30,22.5,2016-12-09
101467,2016-12-09 22:45:00,14.0,80.4,1.74,154.8,0.0,0.0,12,45,22.75,2016-12-09
101468,2016-12-09 23:00:00,14.1,80.5,1.08,216.0,0.0,0.0,12,0,23.0,2016-12-09
101469,2016-12-09 23:15:00,13.9,82.6,1.26,223.5,0.21,0.0,12,15,23.25,2016-12-09
101470,2016-12-09 23:30:00,13.5,85.4,1.58,172.8,0.03,0.0,12,30,23.5,2016-12-09
101471,2016-12-09 23:45:00,13.4,86.3,0.94,158.5,0.0,0.0,12,45,23.75,2016-12-09
101472,2016-12-10 00:00:00,13.3,87.6,2.38,151.4,0.0,0.0,12,0,0.0,2016-12-10
101473,2016-12-10 00:15:00,13.3,88.2,2.4,211.0,0.12,0.0,12,15,0.25,2016-12-10
101474,2016-12-10 00:30:00,13.4,88.2,2.7,175.4,0.0,0.0,12,30,0.5,2016-12-10
101475,2016-12-10 00:45:00,13.7,87.3,2.76,163.4,0.0,0.0,12,45,0.75,2016-12-10
101476,2016-12-10 01:00:00,13.8,86.5,2.54,137.8,0.0,0.0,12,0,1.0,2016-12-10
101477,2016-12-10 01:15:00,13.9,86.1,4.5,159.8,0.0,0.0,12,15,1.25,2016-12-10
101478,2016-12-10 01:30:00,14.0,85.9,2.32,153.6,0.09,0.0,12,30,1.5,2016-12-10
101479,2016-12-10 01:45:00,13.9,87.2,3.94,144.6,0.0,0.0,12,45,1.75,2016-12-10
101480,2016-12-10 02:00:00,14.0,87.7,3.16,154.4,0.0,0.0,12,0,2.0,2016-12-10
101481,2016-12-10 02:15:00,13.96,88.9,4.4,139.0,0.0,0.0,12,15,2.25,2016-12-10
101482,2016-12-10 02:30:00,14.1,89.1,3.06,167.0,0.0,0.0,12,30,2.5,2016-12-10
101483,2016-12-10 02:45:00,14.1,89.1,2.1,143.1,0.0,0.0,12,45,2.75,2016-12-10
101484,2016-12-10 03:00:00,14.1,88.4,1.74,136.8,0.0,0.0,12,0,3.0,2016-12-10
101485,2016-12-10 03:15:00,14.2,86.9,2.84,141.6,0.0,0.0,12,15,3.25,2016-12-10
101486,2016-12-10 03:30:00,14.2,85.2,3.14,153.4,0.0,0.0,12,30,3.5,2016-12-10
101487,2016-12-10 03:45:00,14.2,84.4,3.1,156.7,0.0,0.0,12,45,3.75,2016-12-10
101488,2016-12-10 04:00:00,14.2,85.2,3.14,141.6,0.0,0.0,12,0,4.0,2016-12-10
101489,2016-12-10 04:15:00,14.1,86.7,3.14,160.2,0.0,0.0,12,15,4.25,2016-12-10
101490,2016-12-10 04:30:00,14.4,84.8,4.04,191.0,0.0,0.0,12,30,4.5,2016-12-10
101491,2016-12-10 04:45:00,14.3,85.9,3.6,157.2,0.0,0.0,12,45,4.75,2016-12-10
101492,2016-12-10 05:00:00,14.5,86.1,2.0,144.8,0.0,0.0,12,0,5.0,2016-12-10
101493,2016-12-10 05:15:00,14.52,85.5,4.04,158.0,0.0,0.0,12,15,5.25,2016-12-10
101494,2016-12-10 05:30:00,14.64,84.8,3.76,168.0,0.0,0.0,12,30,5.5,2016-12-10
101495,2016-12-10 05:45:00,14.9,83.8,2.42,218.9,0.0,0.0,12,45,5.75,2016-12-10
101496,2016-12-10 06:00:00,14.9,83.2,2.2,232.8,0.0,0.0,12,0,6.0,2016-12-10
101497,2016-12-10 06:15:00,15.0,83.3,2.78,148.7,0.0,0.0,12,15,6.25,2016-12-10
101498,2016-12-10 06:30:00,14.8,84.0,2.54,186.3,0.0,0.0,12,30,6.5,2016-12-10
101499,2016-12-10 06:45:00,14.5,85.1,3.08,170.7,0.0,0.0,12,45,6.75,2016-12-10
101500,2016-12-10 07:00:00,14.4,84.8,2.16,166.4,0.0,0.0,12,0,7.0,2016-12-10
101501,2016-12-10 07:15:00,14.4,85.0,2.56,178.8,0.09,0.0,12,15,7.25,2016-12-10
101502,2016-12-10 07:30:00,14.18,86.9,3.02,181.0,0.45,0.97,12,30,7.5,2016-12-10
101503,2016-12-10 07:45:00,13.94,88.5,2.06,156.8,0.06,2.6,12,45,7.75,2016-12-10
101504,2016-12-10 08:00:00,14.0,88.5,2.2,138.8,0.18,3.55,12,0,8.0,2016-12-10
101505,2016-12-10 08:15:00,13.9,89.3,3.06,197.9,0.36,3.44,12,15,8.25,2016-12-10
101506,2016-12-10 08:30:00,13.9,89.2,3.74,147.6,0.09,5.81,12,30,8.5,2016-12-10
101507,2016-12-10 08:45:00,13.9,89.4,3.84,164.2,0.15,5.67,12,45,8.75,2016-12-10
101508,2016-12-10 09:00:00,13.9,89.4,2.94,155.5,0.03,6.69,12,0,9.0,2016-12-10
101509,2016-12-10 09:15:00,13.8,89.6,2.12,149.2,0.0,9.64,12,15,9.25,2016-12-10
101510,2016-12-10 09:30:00,13.8,90.1,1.88,179.0,0.45,7.88,12,30,9.5,2016-12-10
101511,2016-12-10 09:45:00,13.8,90.4,1.92,172.9,0.45,9.46,12,45,9.75,2016-12-10
101512,2016-12-10 10:00:00,13.9,90.6,1.04,214.3,0.06,7.43,12,0,10.0,2016-12-10
101513,2016-12-10 10:15:00,14.0,90.8,1.14,211.3,0.12,9.1,12,15,10.25,2016-12-10
101514,2016-12-10 10:30:00,14.1,90.7,1.72,198.8,0.06,11.79,12,30,10.5,2016-12-10
101515,2016-12-10 10:45:00,14.2,90.6,2.84,152.2,0.06,15.22,12,45,10.75,2016-12-10
101516,2016-12-10 11:00:00,14.2,90.6,2.66,203.9,0.0,13.86,12,0,11.0,2016-12-10
101517,2016-12-10 11:15:00,14.3,90.6,2.78,167.6,0.0,18.13,12,15,11.25,2016-12-10
101518,2016-12-10 11:30:00,14.36,90.6,2.98,177.5,0.0,25.74,12,30,11.5,2016-12-10
101519,2016-12-10 11:45:00,14.4,90.6,2.7,184.7,0.0,17.88,12,45,11.75,2016-12-10
101520,2016-12-10 12:00:00,14.4,90.6,4.3,170.8,0.0,30.88,12,0,12.0,2016-12-10
101521,2016-12-10 12:15:00,14.42,90.5,2.2,177.3,0.12,14.63,12,15,12.25,2016-12-10
101522,2016-12-10 12:30:00,14.4,90.5,3.14,201.1,0.24,27.69,12,30,12.5,2016-12-10
101523,2016-12-10 12:45:00,14.4,90.7,2.92,190.3,0.03,24.07,12,45,12.75,2016-12-10
101524,2016-12-10 13:00:00,14.4,90.7,1.98,177.1,0.0,24.42,12,0,13.0,2016-12-10
101525,2016-12-10 13:15:00,14.4,90.5,2.3,159.2,0.0,17.46,12,15,13.25,2016-12-10
101526,2016-12-10 13:30:00,14.4,90.5,1.58,200.8,0.0,22.37,12,30,13.5,2016-12-10
101527,2016-12-10 13:45:00,14.4,90.6,1.1,156.0,0.0,11.99,12,45,13.75,2016-12-10
101528,2016-12-10 14:00:00,14.4,90.7,2.02,157.0,0.0,12.38,12,0,14.0,2016-12-10
101529,2016-12-10 14:15:00,14.5,90.7,1.94,169.8,0.0,17.6,12,15,14.25,2016-12-10
101530,2016-12-10 14:30:00,14.52,90.5,1.46,168.3,0.0,11.3,12,30,14.5,2016-12-10
101531,2016-12-10 14:45:00,14.6,90.4,2.74,152.4,0.06,26.98,12,45,14.75,2016-12-10
101532,2016-12-10 15:00:00,14.6,90.3,2.04,178.1,0.0,11.31,12,0,15.0,2016-12-10
101533,2016-12-10 15:15:00,14.6,90.5,0.78,213.8,0.15,4.34,12,15,15.25,2016-12-10
101534,2016-12-10 15:30:00,14.7,90.8,2.72,143.4,0.03,13.84,12,30,15.5,2016-12-10
101535,2016-12-10 15:45:00,14.7,90.8,2.44,205.1,0.12,6.84,12,45,15.75,2016-12-10
101536,2016-12-10 16:00:00,14.6,90.9,2.64,209.5,0.06,4.29,12,0,16.0,2016-12-10
101537,2016-12-10 16:15:00,14.6,90.9,2.44,220.8,0.06,1.34,12,15,16.25,2016-12-10
101538,2016-12-10 16:30:00,14.6,91.1,0.62,124.5,0.12,0.54,12,30,16.5,2016-12-10
101539,2016-12-10 16:45:00,14.7,91.3,2.34,196.7,0.03,0.0,12,45,16.75,2016-12-10
101540,2016-12-10 17:00:00,14.7,91.3,2.72,217.0,0.06,0.0,12,0,17.0,2016-12-10
101541,2016-12-10 17:15:00,14.7,91.4,1.94,220.8,0.0,0.0,12,15,17.25,2016-12-10
101542,2016-12-10 17:30:00,14.7,91.5,1.06,256.6,0.0,0.0,12,30,17.5,2016-12-10
101543,2016-12-10 17:45:00,14.8,91.5,1.28,230.7,0.0,0.0,12,45,17.75,2016-12-10
101544,2016-12-10 18:00:00,14.6,91.3,1.0,196.3,0.0,0.0,12,0,18.0,2016-12-10
101545,2016-12-10 18:15:00,14.5,91.1,1.0,206.5,0.09,0.0,12,15,18.25,2016-12-10
101546,2016-12-10 18:30:00,14.42,91.0,1.86,210.0,0.0,0.0,12,30,18.5,2016-12-10
101547,2016-12-10 18:45:00,14.5,91.1,1.5,177.6,0.0,0.0,12,45,18.75,2016-12-10
101548,2016-12-10 19:00:00,14.4,91.0,1.74,213.8,0.0,0.0,12,0,19.0,2016-12-10
101549,2016-12-10 19:15:00,14.4,90.9,1.3,248.3,0.0,0.0,12,15,19.25,2016-12-10
101550,2016-12-10 19:30:00,14.3,90.6,1.7,239.9,0.0,0.0,12,30,19.5,2016-12-10
101551,2016-12-10 19:45:00,14.2,90.0,1.2,245.7,0.0,0.0,12,45,19.75,2016-12-10
101552,2016-12-10 20:00:00,14.0,88.9,1.48,217.4,0.0,0.0,12,0,20.0,2016-12-10
101553,2016-12-10 20:15:00,13.9,89.3,0.78,181.9,0.0,0.0,12,15,20.25,2016-12-10
101554,2016-12-10 20:30:00,13.7,89.4,1.64,159.6,0.0,0.0,12,30,20.5,2016-12-10
101555,2016-12-10 20:45:00,13.4,89.4,1.6,161.2,0.0,0.0,12,45,20.75,2016-12-10
101556,2016-12-10 21:00:00,13.3,88.7,1.76,152.7,0.0,0.0,12,0,21.0,2016-12-10
101557,2016-12-10 21:15:00,13.0,87.8,0.58,173.0,0.0,0.0,12,15,21.25,2016-12-10
101558,2016-12-10 21:30:00,12.8,88.0,0.98,162.8,0.0,0.0,12,30,21.5,2016-12-10
101559,2016-12-10 21:45:00,12.5,87.2,0.42,182.4,0.0,0.0,12,45,21.75,2016-12-10
101560,2016-12-10 22:00:00,12.1,87.8,0.92,150.7,0.0,0.0,12,0,22.0,2016-12-10
101561,2016-12-10 22:15:00,11.6,87.6,0.8,149.1,0.0,0.0,12,15,22.25,2016-12-10
101562,2016-12-10 22:30:00,11.24,87.4,0.72,111.8,0.0,0.0,12,30,22.5,2016-12-10
101563,2016-12-10 22:45:00,10.9,88.3,0.94,120.7,0.0,0.0,12,45,22.75,2016-12-10
101564,2016-12-10 23:00:00,10.4,88.8,1.0,125.1,0.0,0.0,12,0,23.0,2016-12-10
101565,2016-12-10 23:15:00,10.1,89.1,0.68,122.6,0.0,0.0,12,15,23.25,2016-12-10
101566,2016-12-10 23:30:00,9.8,89.3,0.7,105.8,0.0,0.0,12,30,23.5,2016-12-10
101567,2016-12-10 23:45:00,9.5,89.2,0.68,103.6,0.0,0.0,12,45,23.75,2016-12-10
101568,2016-12-11 00:00:00,9.2,89.6,0.5,120.4,0.0,0.0,12,0,0.0,2016-12-11
101569,2016-12-11 00:15:00,9.0,89.6,0.64,140.2,0.0,0.0,12,15,0.25,2016-12-11
101570,2016-12-11 00:30:00,8.9,90.0,0.48,140.3,0.0,0.0,12,30,0.5,2016-12-11
101571,2016-12-11 00:45:00,9.08,90.3,1.22,124.9,0.0,0.0,12,45,0.75,2016-12-11
101572,2016-12-11 01:00:00,9.1,89.7,1.08,136.6,0.0,0.0,12,0,1.0,2016-12-11
101573,2016-12-11 01:15:00,9.2,88.7,0.78,141.7,0.0,0.0,12,15,1.25,2016-12-11
101574,2016-12-11 01:30:00,9.0,88.5,1.44,164.6,0.0,0.0,12,30,1.5,2016-12-11
101575,2016-12-11 01:45:00,8.9,88.7,0.74,109.6,0.0,0.0,12,45,1.75,2016-12-11
101576,2016-12-11 02:00:00,8.8,89.0,1.5,135.0,0.0,0.0,12,0,2.0,2016-12-11
101577,2016-12-11 02:15:00,8.6,88.6,1.34,154.2,0.0,0.0,12,15,2.25,2016-12-11
101578,2016-12-11 02:30:00,8.48,88.5,1.1,139.0,0.0,0.0,12,30,2.5,2016-12-11
101579,2016-12-11 02:45:00,8.2,89.0,0.5,129.9,0.0,0.0,12,45,2.75,2016-12-11
101580,2016-12-11 03:00:00,7.6,89.0,0.9,118.3,0.0,0.0,12,0,3.0,2016-12-11
101581,2016-12-11 03:15:00,7.2,89.6,0.58,143.8,0.0,0.0,12,15,3.25,2016-12-11
101582,2016-12-11 03:30:00,7.0,90.0,0.48,127.2,0.0,0.0,12,30,3.5,2016-12-11
101583,2016-12-11 03:45:00,7.0,90.5,0.84,115.2,0.0,0.0,12,45,3.75,2016-12-11
101584,2016-12-11 04:00:00,7.1,90.7,0.72,146.6,0.0,0.0,12,0,4.0,2016-12-11
101585,2016-12-11 04:15:00,6.7,90.5,0.76,93.1,0.0,0.0,12,15,4.25,2016-12-11
101586,2016-12-11 04:30:00,6.5,90.5,0.86,110.4,0.0,0.0,12,30,4.5,2016-12-11
101587,2016-12-11 04:45:00,6.4,90.6,0.78,98.6,0.0,0.0,12,45,4.75,2016-12-11
101588,2016-12-11 05:00:00,6.5,90.8,0.74,133.0,0.0,0.0,12,0,5.0,2016-12-11
101589,2016-12-11 05:15:00,6.6,90.9,0.84,97.0,0.0,0.0,12,15,5.25,2016-12-11
101590,2016-12-11 05:30:00,6.2,90.6,0.5,54.75,0.0,0.0,12,30,5.5,2016-12-11
101591,2016-12-11 05:45:00,6.4,90.9,0.72,90.7,0.0,0.0,12,45,5.75,2016-12-11
101592,2016-12-11 06:00:00,6.16,90.9,0.54,121.8,0.0,0.0,12,0,6.0,2016-12-11
101593,2016-12-11 06:15:00,6.3,91.1,0.6,76.4,0.0,0.0,12,15,6.25,2016-12-11
101594,2016-12-11 06:30:00,6.6,91.2,0.68,169.9,0.0,0.0,12,30,6.5,2016-12-11
101595,2016-12-11 06:45:00,6.9,91.3,0.7,112.7,0.0,0.0,12,45,6.75,2016-12-11
101596,2016-12-11 07:00:00,6.8,91.2,0.8,140.8,0.0,0.0,12,0,7.0,2016-12-11
101597,2016-12-11 07:15:00,6.6,91.1,0.68,147.5,0.0,4.72,12,15,7.25,2016-12-11
101598,2016-12-11 07:30:00,6.8,91.2,0.68,83.5,0.0,21.43,12,30,7.5,2016-12-11
101599,2016-12-11 07:45:00,6.9,91.1,0.46,127.7,0.0,33.68,12,45,7.75,2016-12-11
101600,2016-12-11 08:00:00,7.2,91.1,0.2,217.5,0.0,63.25,12,0,8.0,2016-12-11
101601,2016-12-11 08:15:00,7.4,91.0,0.78,202.5,0.0,85.3,12,15,8.25,2016-12-11
101602,2016-12-11 08:30:00,7.6,90.8,1.08,222.0,0.0,128.9,12,30,8.5,2016-12-11
101603,2016-12-11 08:45:00,8.1,90.6,0.68,172.6,0.0,172.3,12,45,8.75,2016-12-11
101604,2016-12-11 09:00:00,8.6,89.8,0.44,137.2,0.0,224.6,12,0,9.0,2016-12-11
101605,2016-12-11 09:15:00,8.9,86.9,1.34,199.4,0.0,227.6,12,15,9.25,2016-12-11
101606,2016-12-11 09:30:00,8.9,86.5,0.92,221.2,0.0,191.0,12,30,9.5,2016-12-11
101607,2016-12-11 09:45:00,9.28,86.5,0.96,192.4,0.0,146.1,12,45,9.75,2016-12-11
101608,2016-12-11 10:00:00,9.3,86.0,1.46,277.0,0.0,162.5,12,0,10.0,2016-12-11
101609,2016-12-11 10:15:00,9.3,85.5,0.72,266.0,0.0,150.4,12,15,10.25,2016-12-11
101610,2016-12-11 10:30:00,9.4,85.4,0.36,230.4,0.0,153.3,12,30,10.5,2016-12-11
101611,2016-12-11 10:45:00,9.7,85.4,0.48,236.5,0.0,145.5,12,45,10.75,2016-12-11
101612,2016-12-11 11:00:00,9.9,85.2,0.36,106.1,0.0,150.2,12,0,11.0,2016-12-11
101613,2016-12-11 11:15:00,9.8,84.4,0.72,94.4,0.0,146.0,12,15,11.25,2016-12-11
101614,2016-12-11 11:30:00,10.1,83.3,0.98,272.1,0.0,224.0,12,30,11.5,2016-12-11
101615,2016-12-11 11:45:00,10.6,82.8,0.42,54.39,0.0,202.6,12,45,11.75,2016-12-11
101616,2016-12-11 12:00:00,10.9,81.3,0.52,253.0,0.0,199.2,12,0,12.0,2016-12-11
101617,2016-12-11 12:15:00,11.0,80.7,0.88,160.8,0.0,181.1,12,15,12.25,2016-12-11
101618,2016-12-11 12:30:00,11.1,80.1,0.8,265.1,0.0,161.2,12,30,12.5,2016-12-11
101619,2016-12-11 12:45:00,11.32,80.3,0.9,257.8,0.0,157.1,12,45,12.75,2016-12-11
101620,2016-12-11 13:00:00,11.3,80.4,0.74,229.6,0.0,218.6,12,0,13.0,2016-12-11
101621,2016-12-11 13:15:00,11.5,78.04,1.14,295.0,0.0,190.4,12,15,13.25,2016-12-11
101622,2016-12-11 13:30:00,11.5,77.94,0.22,172.6,0.0,187.0,12,30,13.5,2016-12-11
101623,2016-12-11 13:45:00,11.6,77.24,1.42,275.5,0.0,134.2,12,45,13.75,2016-12-11
101624,2016-12-11 14:00:00,11.46,78.44,1.06,272.8,0.0,125.6,12,0,14.0,2016-12-11
101625,2016-12-11 14:15:00,11.2,78.26,0.88,292.2,0.0,100.6,12,15,14.25,2016-12-11
101626,2016-12-11 14:30:00,11.4,80.2,1.28,269.7,0.0,110.0,12,30,14.5,2016-12-11
101627,2016-12-11 14:45:00,11.1,80.4,1.08,244.8,0.0,88.5,12,45,14.75,2016-12-11
101628,2016-12-11 15:00:00,11.0,81.1,0.64,254.4,0.0,79.06,12,0,15.0,2016-12-11
101629,2016-12-11 15:15:00,10.9,82.5,1.18,255.6,0.0,31.78,12,15,15.25,2016-12-11
101630,2016-12-11 15:30:00,10.7,83.1,0.64,206.9,0.0,36.89,12,30,15.5,2016-12-11
101631,2016-12-11 15:45:00,10.7,83.5,1.38,285.2,0.0,33.51,12,45,15.75,2016-12-11
101632,2016-12-11 16:00:00,10.52,83.7,0.96,250.8,0.0,31.93,12,0,16.0,2016-12-11
101633,2016-12-11 16:15:00,10.4,84.8,0.8,248.4,0.0,24.62,12,15,16.25,2016-12-11
101634,2016-12-11 16:30:00,10.2,85.5,0.84,249.8,0.0,5.26,12,30,16.5,2016-12-11
101635,2016-12-11 16:45:00,9.82,87.0,0.84,233.5,0.0,0.0,12,45,16.75,2016-12-11
101636,2016-12-11 17:00:00,9.6,88.1,1.0,264.2,0.0,0.0,12,0,17.0,2016-12-11
101637,2016-12-11 17:15:00,9.4,88.8,1.5,291.2,0.0,0.0,12,15,17.25,2016-12-11
101638,2016-12-11 17:30:00,9.3,89.0,1.34,277.4,0.0,0.0,12,30,17.5,2016-12-11
101639,2016-12-11 17:45:00,9.4,88.8,1.24,283.8,0.0,0.0,12,45,17.75,2016-12-11
101640,2016-12-11 18:00:00,9.4,88.7,1.58,297.6,0.0,0.0,12,0,18.0,2016-12-11
101641,2016-12-11 18:15:00,9.4,88.6,0.88,315.0,0.0,0.0,12,15,18.25,2016-12-11
101642,2016-12-11 18:30:00,9.4,87.8,1.6,317.0,0.0,0.0,12,30,18.5,2016-12-11
101643,2016-12-11 18:45:00,9.4,87.5,1.78,305.3,0.0,0.0,12,45,18.75,2016-12-11
101644,2016-12-11 19:00:00,9.2,87.6,1.12,271.6,0.0,0.0,12,0,19.0,2016-12-11
101645,2016-12-11 19:15:00,8.9,88.3,1.12,194.7,0.0,0.0,12,15,19.25,2016-12-11
101646,2016-12-11 19:30:00,8.76,89.3,1.66,313.4,0.0,0.0,12,30,19.5,2016-12-11
101647,2016-12-11 19:45:00,9.08,89.7,1.62,304.1,0.0,0.0,12,45,19.75,2016-12-11
101648,2016-12-11 20:00:00,9.1,89.5,0.88,313.0,0.0,0.0,12,0,20.0,2016-12-11
101649,2016-12-11 20:15:00,9.2,89.5,1.96,294.0,0.0,0.0,12,15,20.25,2016-12-11
101650,2016-12-11 20:30:00,9.2,89.5,0.84,136.8,0.0,0.0,12,30,20.5,2016-12-11
101651,2016-12-11 20:45:00,8.9,89.4,0.54,153.4,0.0,0.0,12,45,20.75,2016-12-11
101652,2016-12-11 21:00:00,8.6,89.9,1.2,276.8,0.0,0.0,12,0,21.0,2016-12-11
101653,2016-12-11 21:15:00,8.8,90.4,1.44,316.6,0.0,0.0,12,15,21.25,2016-12-11
101654,2016-12-11 21:30:00,8.8,90.4,1.52,300.8,0.0,0.0,12,30,21.5,2016-12-11
101655,2016-12-11 21:45:00,8.72,90.5,0.42,250.7,0.0,0.0,12,45,21.75,2016-12-11
101656,2016-12-11 22:00:00,8.7,90.6,0.56,273.6,0.0,0.0,12,0,22.0,2016-12-11
101657,2016-12-11 22:15:00,8.7,90.8,0.36,290.7,0.0,0.0,12,15,22.25,2016-12-11
101658,2016-12-11 22:30:00,8.6,90.8,0.7,245.0,0.0,0.0,12,30,22.5,2016-12-11
101659,2016-12-11 22:45:00,8.6,90.9,0.9,288.6,0.0,0.0,12,45,22.75,2016-12-11
101660,2016-12-11 23:00:00,8.5,90.9,1.32,310.4,0.0,0.0,12,0,23.0,2016-12-11
101661,2016-12-11 23:15:00,8.5,91.0,1.36,313.5,0.0,0.0,12,15,23.25,2016-12-11
101662,2016-12-11 23:30:00,8.5,91.1,0.7,342.2,0.0,0.0,12,30,23.5,2016-12-11
101663,2016-12-11 23:45:00,8.5,91.1,0.78,221.0,0.0,0.0,12,45,23.75,2016-12-11
101664,2016-12-12 00:00:00,8.4,91.1,1.48,138.6,0.0,0.0,12,0,0.0,2016-12-12
101665,2016-12-12 00:15:00,8.2,91.2,0.56,120.5,0.0,0.0,12,15,0.25,2016-12-12
101666,2016-12-12 00:30:00,8.2,91.3,1.68,276.2,0.0,0.0,12,30,0.5,2016-12-12
101667,2016-12-12 00:45:00,8.0,91.3,1.12,261.3,0.0,0.0,12,45,0.75,2016-12-12
101668,2016-12-12 01:00:00,8.0,91.3,1.22,299.6,0.0,0.0,12,0,1.0,2016-12-12
101669,2016-12-12 01:15:00,8.1,91.4,2.66,304.6,0.0,0.0,12,15,1.25,2016-12-12
101670,2016-12-12 01:30:00,8.1,91.4,1.8,308.0,0.0,0.0,12,30,1.5,2016-12-12
101671,2016-12-12 01:45:00,8.1,91.5,2.4,304.0,0.0,0.0,12,45,1.75,2016-12-12
101672,2016-12-12 02:00:00,8.2,91.5,0.0,0.0,0.0,0.0,12,0,2.0,2016-12-12
101673,2016-12-12 02:15:00,8.0,91.5,2.9,320.6,0.0,0.0,12,15,2.25,2016-12-12
101674,2016-12-12 02:30:00,8.1,91.6,2.9,312.6,0.0,0.0,12,30,2.5,2016-12-12
101675,2016-12-12 02:45:00,8.0,91.5,2.8,306.6,0.0,0.0,12,45,2.75,2016-12-12
101676,2016-12-12 03:00:00,7.9,91.5,2.96,318.4,0.0,0.0,12,0,3.0,2016-12-12
101677,2016-12-12 03:15:00,7.9,91.6,3.32,316.2,0.0,0.0,12,15,3.25,2016-12-12
101678,2016-12-12 03:30:00,8.0,91.6,3.46,319.2,0.0,0.0,12,30,3.5,2016-12-12
101679,2016-12-12 03:45:00,8.0,91.6,4.14,314.6,0.0,0.0,12,45,3.75,2016-12-12
101680,2016-12-12 04:00:00,8.1,91.6,1.86,323.0,0.0,0.0,12,0,4.0,2016-12-12
101681,2016-12-12 04:15:00,8.1,91.6,2.38,317.8,0.0,0.0,12,15,4.25,2016-12-12
101682,2016-12-12 04:30:00,8.2,91.6,3.6,327.0,0.0,0.0,12,30,4.5,2016-12-12
101683,2016-12-12 04:45:00,8.3,91.7,2.68,311.0,0.0,0.0,12,45,4.75,2016-12-12
101684,2016-12-12 05:00:00,8.3,91.6,2.74,311.2,0.0,0.0,12,0,5.0,2016-12-12
101685,2016-12-12 05:15:00,8.4,91.7,1.16,295.5,0.0,0.0,12,15,5.25,2016-12-12
101686,2016-12-12 05:30:00,8.4,91.6,1.52,21.25,0.0,0.0,12,30,5.5,2016-12-12
101687,2016-12-12 05:45:00,8.2,91.5,1.02,311.5,0.0,0.0,12,45,5.75,2016-12-12
101688,2016-12-12 06:00:00,8.1,91.5,3.32,319.4,0.0,0.0,12,0,6.0,2016-12-12
101689,2016-12-12 06:15:00,8.1,91.3,3.68,324.0,0.0,0.0,12,15,6.25,2016-12-12
101690,2016-12-12 06:30:00,8.0,91.1,3.06,318.2,0.0,0.0,12,30,6.5,2016-12-12
101691,2016-12-12 06:45:00,7.8,90.9,3.66,320.8,0.0,0.0,12,45,6.75,2016-12-12
101692,2016-12-12 07:00:00,7.8,90.7,3.08,319.0,0.0,0.0,12,0,7.0,2016-12-12
101693,2016-12-12 07:15:00,7.8,90.6,2.52,317.6,0.0,3.49,12,15,7.25,2016-12-12
101694,2016-12-12 07:30:00,7.7,90.5,2.88,317.0,0.0,18.67,12,30,7.5,2016-12-12
101695,2016-12-12 07:45:00,7.5,89.9,2.14,318.5,0.0,21.71,12,45,7.75,2016-12-12
