Unnamed: 0,timeStamp,ghi,image_path
431555,2014-11-09 16:35:00,42.66,new_folsom_images/20141109_163500.jpg
431556,2014-11-09 16:36:00,38.34,new_folsom_images/20141109_163600.jpg
431557,2014-11-09 16:37:00,33.07,new_folsom_images/20141109_163700.jpg
431558,2014-11-09 16:38:00,28.91,new_folsom_images/20141109_163800.jpg
431559,2014-11-09 16:39:00,26.08,new_folsom_images/20141109_163900.jpg
431560,2014-11-09 16:40:00,25.22,new_folsom_images/20141109_164000.jpg
431561,2014-11-09 16:41:00,23.79,new_folsom_images/20141109_164100.jpg
431562,2014-11-09 16:42:00,20.72,new_folsom_images/20141109_164200.jpg
431563,2014-11-09 16:43:00,18.35,new_folsom_images/20141109_164300.jpg
431564,2014-11-09 16:44:00,15.45,new_folsom_images/20141109_164400.jpg
431565,2014-11-09 16:45:00,12.37,new_folsom_images/20141109_164500.jpg
431566,2014-11-09 16:46:00,10.21,new_folsom_images/20141109_164600.jpg
431567,2014-11-09 16:47:00,8.39,new_folsom_images/20141109_164700.jpg
431568,2014-11-09 16:48:00,6.93,new_folsom_images/20141109_164800.jpg
431569,2014-11-09 16:49:00,5.48,new_folsom_images/20141109_164900.jpg
431570,2014-11-09 16:50:00,4.29,new_folsom_images/20141109_165000.jpg
431571,2014-11-09 16:51:00,3.28,new_folsom_images/20141109_165100.jpg
432406,2014-11-10 06:46:00,1.42,new_folsom_images/20141110_064600.jpg
432407,2014-11-10 06:47:00,1.85,new_folsom_images/20141110_064700.jpg
432408,2014-11-10 06:48:00,2.41,new_folsom_images/20141110_064800.jpg
432409,2014-11-10 06:49:00,2.98,new_folsom_images/20141110_064900.jpg
432410,2014-11-10 06:50:00,3.77,new_folsom_images/20141110_065000.jpg
432411,2014-11-10 06:51:00,4.61,new_folsom_images/20141110_065100.jpg
432412,2014-11-10 06:52:00,5.35,new_folsom_images/20141110_065200.jpg
432413,2014-11-10 06:53:00,6.3,new_folsom_images/20141110_065300.jpg
432414,2014-11-10 06:54:00,7.11,new_folsom_images/20141110_065400.jpg
432415,2014-11-10 06:55:00,8.02,new_folsom_images/20141110_065500.jpg
432416,2014-11-10 06:56:00,8.9,new_folsom_images/20141110_065600.jpg
432418,2014-11-10 06:58:00,12.06,new_folsom_images/20141110_065800.jpg
432419,2014-11-10 06:59:00,14.43,new_folsom_images/20141110_065900.jpg
432420,2014-11-10 07:00:00,15.55,new_folsom_images/20141110_070000.jpg
432421,2014-11-10 07:01:00,16.32,new_folsom_images/20141110_070100.jpg
432422,2014-11-10 07:02:00,16.69,new_folsom_images/20141110_070200.jpg
432423,2014-11-10 07:03:00,17.37,new_folsom_images/20141110_070300.jpg
432424,2014-11-10 07:04:00,18.24,new_folsom_images/20141110_070400.jpg
432425,2014-11-10 07:05:00,20.35,new_folsom_images/20141110_070500.jpg
432426,2014-11-10 07:06:00,21.13,new_folsom_images/20141110_070600.jpg
432427,2014-11-10 07:07:00,23.21,new_folsom_images/20141110_070700.jpg
432428,2014-11-10 07:08:00,24.52,new_folsom_images/20141110_070800.jpg
432429,2014-11-10 07:09:00,28.8,new_folsom_images/20141110_070900.jpg
432430,2014-11-10 07:10:00,42.47,new_folsom_images/20141110_071000.jpg
432431,2014-11-10 07:11:00,59.07,new_folsom_images/20141110_071100.jpg
432432,2014-11-10 07:12:00,65.44,new_folsom_images/20141110_071200.jpg
432433,2014-11-10 07:13:00,61.1,new_folsom_images/20141110_071300.jpg
432434,2014-11-10 07:14:00,62.0,new_folsom_images/20141110_071400.jpg
432435,2014-11-10 07:15:00,65.02,new_folsom_images/20141110_071500.jpg
432436,2014-11-10 07:16:00,68.31,new_folsom_images/20141110_071600.jpg
432437,2014-11-10 07:17:00,71.59,new_folsom_images/20141110_071700.jpg
432438,2014-11-10 07:18:00,74.95,new_folsom_images/20141110_071800.jpg
432439,2014-11-10 07:19:00,78.54,new_folsom_images/20141110_071900.jpg
432440,2014-11-10 07:20:00,81.9,new_folsom_images/20141110_072000.jpg
432441,2014-11-10 07:21:00,85.3,new_folsom_images/20141110_072100.jpg
432442,2014-11-10 07:22:00,88.7,new_folsom_images/20141110_072200.jpg
432443,2014-11-10 07:23:00,92.1,new_folsom_images/20141110_072300.jpg
432444,2014-11-10 07:24:00,95.6,new_folsom_images/20141110_072400.jpg
432445,2014-11-10 07:25:00,97.7,new_folsom_images/20141110_072500.jpg
432446,2014-11-10 07:26:00,100.6,new_folsom_images/20141110_072600.jpg
432447,2014-11-10 07:27:00,103.4,new_folsom_images/20141110_072700.jpg
432448,2014-11-10 07:28:00,106.2,new_folsom_images/20141110_072800.jpg
432449,2014-11-10 07:29:00,108.2,new_folsom_images/20141110_072900.jpg
432450,2014-11-10 07:30:00,110.7,new_folsom_images/20141110_073000.jpg
432451,2014-11-10 07:31:00,113.6,new_folsom_images/20141110_073100.jpg
432452,2014-11-10 07:32:00,116.0,new_folsom_images/20141110_073200.jpg
432453,2014-11-10 07:33:00,118.6,new_folsom_images/20141110_073300.jpg
432454,2014-11-10 07:34:00,120.8,new_folsom_images/20141110_073400.jpg
432455,2014-11-10 07:35:00,123.3,new_folsom_images/20141110_073500.jpg
432456,2014-11-10 07:36:00,125.9,new_folsom_images/20141110_073600.jpg
432457,2014-11-10 07:37:00,128.3,new_folsom_images/20141110_073700.jpg
432458,2014-11-10 07:38:00,131.1,new_folsom_images/20141110_073800.jpg
432459,2014-11-10 07:39:00,134.0,new_folsom_images/20141110_073900.jpg
432460,2014-11-10 07:40:00,136.8,new_folsom_images/20141110_074000.jpg
432461,2014-11-10 07:41:00,139.6,new_folsom_images/20141110_074100.jpg
432462,2014-11-10 07:42:00,142.4,new_folsom_images/20141110_074200.jpg
432463,2014-11-10 07:43:00,145.7,new_folsom_images/20141110_074300.jpg
432464,2014-11-10 07:44:00,148.5,new_folsom_images/20141110_074400.jpg
432465,2014-11-10 07:45:00,151.5,new_folsom_images/20141110_074500.jpg
432466,2014-11-10 07:46:00,154.3,new_folsom_images/20141110_074600.jpg
432467,2014-11-10 07:47:00,157.6,new_folsom_images/20141110_074700.jpg
432468,2014-11-10 07:48:00,160.3,new_folsom_images/20141110_074800.jpg
432469,2014-11-10 07:49:00,163.2,new_folsom_images/20141110_074900.jpg
432470,2014-11-10 07:50:00,166.2,new_folsom_images/20141110_075000.jpg
432471,2014-11-10 07:51:00,169.1,new_folsom_images/20141110_075100.jpg
432472,2014-11-10 07:52:00,172.0,new_folsom_images/20141110_075200.jpg
432473,2014-11-10 07:53:00,175.0,new_folsom_images/20141110_075300.jpg
432474,2014-11-10 07:54:00,178.0,new_folsom_images/20141110_075400.jpg
432475,2014-11-10 07:55:00,180.8,new_folsom_images/20141110_075500.jpg
432476,2014-11-10 07:56:00,184.0,new_folsom_images/20141110_075600.jpg
432477,2014-11-10 07:57:00,186.8,new_folsom_images/20141110_075700.jpg
432478,2014-11-10 07:58:00,189.5,new_folsom_images/20141110_075800.jpg
432479,2014-11-10 07:59:00,192.6,new_folsom_images/20141110_075900.jpg
432480,2014-11-10 08:00:00,195.3,new_folsom_images/20141110_080000.jpg
432481,2014-11-10 08:01:00,198.2,new_folsom_images/20141110_080100.jpg
432482,2014-11-10 08:02:00,201.0,new_folsom_images/20141110_080200.jpg
432483,2014-11-10 08:03:00,203.9,new_folsom_images/20141110_080300.jpg
432484,2014-11-10 08:04:00,206.8,new_folsom_images/20141110_080400.jpg
432485,2014-11-10 08:05:00,209.4,new_folsom_images/20141110_080500.jpg
432486,2014-11-10 08:06:00,212.3,new_folsom_images/20141110_080600.jpg
432487,2014-11-10 08:07:00,215.1,new_folsom_images/20141110_080700.jpg
432488,2014-11-10 08:08:00,218.0,new_folsom_images/20141110_080800.jpg
432489,2014-11-10 08:09:00,220.6,new_folsom_images/20141110_080900.jpg
432490,2014-11-10 08:10:00,223.1,new_folsom_images/20141110_081000.jpg
432491,2014-11-10 08:11:00,226.0,new_folsom_images/20141110_081100.jpg
432492,2014-11-10 08:12:00,228.5,new_folsom_images/20141110_081200.jpg
432493,2014-11-10 08:13:00,231.3,new_folsom_images/20141110_081300.jpg
432494,2014-11-10 08:14:00,234.0,new_folsom_images/20141110_081400.jpg
432495,2014-11-10 08:15:00,236.6,new_folsom_images/20141110_081500.jpg
432496,2014-11-10 08:16:00,239.4,new_folsom_images/20141110_081600.jpg
432497,2014-11-10 08:17:00,241.9,new_folsom_images/20141110_081700.jpg
432498,2014-11-10 08:18:00,244.9,new_folsom_images/20141110_081800.jpg
432499,2014-11-10 08:19:00,247.6,new_folsom_images/20141110_081900.jpg
432500,2014-11-10 08:20:00,250.4,new_folsom_images/20141110_082000.jpg
432501,2014-11-10 08:21:00,252.9,new_folsom_images/20141110_082100.jpg
432502,2014-11-10 08:22:00,255.7,new_folsom_images/20141110_082200.jpg
432503,2014-11-10 08:23:00,258.4,new_folsom_images/20141110_082300.jpg
432504,2014-11-10 08:24:00,261.0,new_folsom_images/20141110_082400.jpg
432505,2014-11-10 08:25:00,263.2,new_folsom_images/20141110_082500.jpg
432506,2014-11-10 08:26:00,265.8,new_folsom_images/20141110_082600.jpg
432507,2014-11-10 08:27:00,268.4,new_folsom_images/20141110_082700.jpg
432508,2014-11-10 08:28:00,271.2,new_folsom_images/20141110_082800.jpg
432509,2014-11-10 08:29:00,273.9,new_folsom_images/20141110_082900.jpg
432510,2014-11-10 08:30:00,276.5,new_folsom_images/20141110_083000.jpg
432511,2014-11-10 08:31:00,279.2,new_folsom_images/20141110_083100.jpg
432512,2014-11-10 08:32:00,281.9,new_folsom_images/20141110_083200.jpg
432513,2014-11-10 08:33:00,284.7,new_folsom_images/20141110_083300.jpg
432514,2014-11-10 08:34:00,287.2,new_folsom_images/20141110_083400.jpg
432515,2014-11-10 08:35:00,289.4,new_folsom_images/20141110_083500.jpg
432516,2014-11-10 08:36:00,292.5,new_folsom_images/20141110_083600.jpg
432517,2014-11-10 08:37:00,295.2,new_folsom_images/20141110_083700.jpg
432518,2014-11-10 08:38:00,298.0,new_folsom_images/20141110_083800.jpg
432519,2014-11-10 08:39:00,300.5,new_folsom_images/20141110_083900.jpg
432520,2014-11-10 08:40:00,302.8,new_folsom_images/20141110_084000.jpg
432521,2014-11-10 08:41:00,305.4,new_folsom_images/20141110_084100.jpg
432522,2014-11-10 08:42:00,308.0,new_folsom_images/20141110_084200.jpg
432523,2014-11-10 08:43:00,310.7,new_folsom_images/20141110_084300.jpg
432524,2014-11-10 08:44:00,313.2,new_folsom_images/20141110_084400.jpg
432525,2014-11-10 08:45:00,315.9,new_folsom_images/20141110_084500.jpg
432526,2014-11-10 08:46:00,318.2,new_folsom_images/20141110_084600.jpg
432527,2014-11-10 08:47:00,321.0,new_folsom_images/20141110_084700.jpg
432528,2014-11-10 08:48:00,323.5,new_folsom_images/20141110_084800.jpg
432529,2014-11-10 08:49:00,326.1,new_folsom_images/20141110_084900.jpg
432530,2014-11-10 08:50:00,328.5,new_folsom_images/20141110_085000.jpg
432531,2014-11-10 08:51:00,331.3,new_folsom_images/20141110_085100.jpg
432532,2014-11-10 08:52:00,333.6,new_folsom_images/20141110_085200.jpg
432533,2014-11-10 08:53:00,336.2,new_folsom_images/20141110_085300.jpg
432534,2014-11-10 08:54:00,339.0,new_folsom_images/20141110_085400.jpg
432535,2014-11-10 08:55:00,341.3,new_folsom_images/20141110_085500.jpg
432536,2014-11-10 08:56:00,343.7,new_folsom_images/20141110_085600.jpg
432537,2014-11-10 08:57:00,346.3,new_folsom_images/20141110_085700.jpg
432538,2014-11-10 08:58:00,348.8,new_folsom_images/20141110_085800.jpg
432539,2014-11-10 08:59:00,351.2,new_folsom_images/20141110_085900.jpg
432540,2014-11-10 09:00:00,353.8,new_folsom_images/20141110_090000.jpg
432541,2014-11-10 09:01:00,356.2,new_folsom_images/20141110_090100.jpg
432542,2014-11-10 09:02:00,358.7,new_folsom_images/20141110_090200.jpg
432543,2014-11-10 09:03:00,361.0,new_folsom_images/20141110_090300.jpg
432544,2014-11-10 09:04:00,363.4,new_folsom_images/20141110_090400.jpg
432545,2014-11-10 09:05:00,366.1,new_folsom_images/20141110_090500.jpg
432546,2014-11-10 09:06:00,368.1,new_folsom_images/20141110_090600.jpg
432547,2014-11-10 09:07:00,370.9,new_folsom_images/20141110_090700.jpg
432548,2014-11-10 09:08:00,373.2,new_folsom_images/20141110_090800.jpg
432549,2014-11-10 09:09:00,375.3,new_folsom_images/20141110_090900.jpg
432550,2014-11-10 09:10:00,377.4,new_folsom_images/20141110_091000.jpg
432551,2014-11-10 09:11:00,379.6,new_folsom_images/20141110_091100.jpg
432552,2014-11-10 09:12:00,382.3,new_folsom_images/20141110_091200.jpg
432553,2014-11-10 09:13:00,384.8,new_folsom_images/20141110_091300.jpg
432554,2014-11-10 09:14:00,387.2,new_folsom_images/20141110_091400.jpg
432555,2014-11-10 09:15:00,389.5,new_folsom_images/20141110_091500.jpg
432556,2014-11-10 09:16:00,391.8,new_folsom_images/20141110_091600.jpg
432557,2014-11-10 09:17:00,394.1,new_folsom_images/20141110_091700.jpg
432558,2014-11-10 09:18:00,395.9,new_folsom_images/20141110_091800.jpg
432559,2014-11-10 09:19:00,397.8,new_folsom_images/20141110_091900.jpg
432560,2014-11-10 09:20:00,400.4,new_folsom_images/20141110_092000.jpg
432561,2014-11-10 09:21:00,402.0,new_folsom_images/20141110_092100.jpg
432562,2014-11-10 09:22:00,404.3,new_folsom_images/20141110_092200.jpg
432563,2014-11-10 09:23:00,406.8,new_folsom_images/20141110_092300.jpg
432564,2014-11-10 09:24:00,409.1,new_folsom_images/20141110_092400.jpg
432565,2014-11-10 09:25:00,411.2,new_folsom_images/20141110_092500.jpg
432566,2014-11-10 09:26:00,413.5,new_folsom_images/20141110_092600.jpg
432567,2014-11-10 09:27:00,415.6,new_folsom_images/20141110_092700.jpg
432568,2014-11-10 09:28:00,417.4,new_folsom_images/20141110_092800.jpg
432569,2014-11-10 09:29:00,419.6,new_folsom_images/20141110_092900.jpg
432570,2014-11-10 09:30:00,421.4,new_folsom_images/20141110_093000.jpg
432571,2014-11-10 09:31:00,423.3,new_folsom_images/20141110_093100.jpg
432572,2014-11-10 09:32:00,425.5,new_folsom_images/20141110_093200.jpg
432573,2014-11-10 09:33:00,427.2,new_folsom_images/20141110_093300.jpg
432574,2014-11-10 09:34:00,429.5,new_folsom_images/20141110_093400.jpg
432575,2014-11-10 09:35:00,431.3,new_folsom_images/20141110_093500.jpg
432576,2014-11-10 09:36:00,433.2,new_folsom_images/20141110_093600.jpg
432577,2014-11-10 09:37:00,434.8,new_folsom_images/20141110_093700.jpg
432578,2014-11-10 09:38:00,437.0,new_folsom_images/20141110_093800.jpg
432579,2014-11-10 09:39:00,438.9,new_folsom_images/20141110_093900.jpg
432580,2014-11-10 09:40:00,440.6,new_folsom_images/20141110_094000.jpg
432581,2014-11-10 09:41:00,442.9,new_folsom_images/20141110_094100.jpg
432582,2014-11-10 09:42:00,444.5,new_folsom_images/20141110_094200.jpg
432583,2014-11-10 09:43:00,446.4,new_folsom_images/20141110_094300.jpg
432584,2014-11-10 09:44:00,448.0,new_folsom_images/20141110_094400.jpg
432585,2014-11-10 09:45:00,450.1,new_folsom_images/20141110_094500.jpg
432586,2014-11-10 09:46:00,452.0,new_folsom_images/20141110_094600.jpg
432587,2014-11-10 09:47:00,453.8,new_folsom_images/20141110_094700.jpg
432588,2014-11-10 09:48:00,455.2,new_folsom_images/20141110_094800.jpg
432589,2014-11-10 09:49:00,457.2,new_folsom_images/20141110_094900.jpg
432590,2014-11-10 09:50:00,458.8,new_folsom_images/20141110_095000.jpg
432591,2014-11-10 09:51:00,460.7,new_folsom_images/20141110_095100.jpg
432592,2014-11-10 09:52:00,462.2,new_folsom_images/20141110_095200.jpg
432593,2014-11-10 09:53:00,464.2,new_folsom_images/20141110_095300.jpg
432594,2014-11-10 09:54:00,466.0,new_folsom_images/20141110_095400.jpg
432595,2014-11-10 09:55:00,467.8,new_folsom_images/20141110_095500.jpg
432596,2014-11-10 09:56:00,469.9,new_folsom_images/20141110_095600.jpg
432597,2014-11-10 09:57:00,471.8,new_folsom_images/20141110_095700.jpg
432598,2014-11-10 09:58:00,473.4,new_folsom_images/20141110_095800.jpg
432599,2014-11-10 09:59:00,474.8,new_folsom_images/20141110_095900.jpg
432600,2014-11-10 10:00:00,476.4,new_folsom_images/20141110_100000.jpg
432601,2014-11-10 10:01:00,478.4,new_folsom_images/20141110_100100.jpg
432602,2014-11-10 10:02:00,479.8,new_folsom_images/20141110_100200.jpg
432603,2014-11-10 10:03:00,481.4,new_folsom_images/20141110_100300.jpg
432604,2014-11-10 10:04:00,483.1,new_folsom_images/20141110_100400.jpg
432605,2014-11-10 10:05:00,485.0,new_folsom_images/20141110_100500.jpg
432606,2014-11-10 10:06:00,486.4,new_folsom_images/20141110_100600.jpg
432607,2014-11-10 10:07:00,489.2,new_folsom_images/20141110_100700.jpg
432608,2014-11-10 10:08:00,490.7,new_folsom_images/20141110_100800.jpg
432609,2014-11-10 10:09:00,491.9,new_folsom_images/20141110_100900.jpg
432610,2014-11-10 10:10:00,493.5,new_folsom_images/20141110_101000.jpg
432611,2014-11-10 10:11:00,494.7,new_folsom_images/20141110_101100.jpg
432612,2014-11-10 10:12:00,496.0,new_folsom_images/20141110_101200.jpg
432613,2014-11-10 10:13:00,497.8,new_folsom_images/20141110_101300.jpg
432614,2014-11-10 10:14:00,499.0,new_folsom_images/20141110_101400.jpg
432615,2014-11-10 10:15:00,501.0,new_folsom_images/20141110_101500.jpg
432616,2014-11-10 10:16:00,502.1,new_folsom_images/20141110_101600.jpg
432617,2014-11-10 10:17:00,503.0,new_folsom_images/20141110_101700.jpg
432618,2014-11-10 10:18:00,504.6,new_folsom_images/20141110_101800.jpg
432619,2014-11-10 10:19:00,506.0,new_folsom_images/20141110_101900.jpg
432620,2014-11-10 10:20:00,507.1,new_folsom_images/20141110_102000.jpg
432621,2014-11-10 10:21:00,508.5,new_folsom_images/20141110_102100.jpg
432622,2014-11-10 10:22:00,509.8,new_folsom_images/20141110_102200.jpg
432623,2014-11-10 10:23:00,511.8,new_folsom_images/20141110_102300.jpg
432626,2014-11-10 10:26:00,515.3,new_folsom_images/20141110_102600.jpg
432627,2014-11-10 10:27:00,516.9,new_folsom_images/20141110_102700.jpg
432628,2014-11-10 10:28:00,518.1,new_folsom_images/20141110_102800.jpg
432629,2014-11-10 10:29:00,519.4,new_folsom_images/20141110_102900.jpg
432630,2014-11-10 10:30:00,521.0,new_folsom_images/20141110_103000.jpg
432631,2014-11-10 10:31:00,522.0,new_folsom_images/20141110_103100.jpg
432632,2014-11-10 10:32:00,523.4,new_folsom_images/20141110_103200.jpg
432633,2014-11-10 10:33:00,525.0,new_folsom_images/20141110_103300.jpg
432634,2014-11-10 10:34:00,525.5,new_folsom_images/20141110_103400.jpg
432635,2014-11-10 10:35:00,527.2,new_folsom_images/20141110_103500.jpg
432636,2014-11-10 10:36:00,528.2,new_folsom_images/20141110_103600.jpg
432637,2014-11-10 10:37:00,529.0,new_folsom_images/20141110_103700.jpg
432638,2014-11-10 10:38:00,529.9,new_folsom_images/20141110_103800.jpg
432639,2014-11-10 10:39:00,531.6,new_folsom_images/20141110_103900.jpg
432640,2014-11-10 10:40:00,532.6,new_folsom_images/20141110_104000.jpg
432641,2014-11-10 10:41:00,533.4,new_folsom_images/20141110_104100.jpg
432642,2014-11-10 10:42:00,534.5,new_folsom_images/20141110_104200.jpg
432643,2014-11-10 10:43:00,535.6,new_folsom_images/20141110_104300.jpg
432644,2014-11-10 10:44:00,537.0,new_folsom_images/20141110_104400.jpg
432645,2014-11-10 10:45:00,537.7,new_folsom_images/20141110_104500.jpg
432646,2014-11-10 10:46:00,539.0,new_folsom_images/20141110_104600.jpg
432647,2014-11-10 10:47:00,539.0,new_folsom_images/20141110_104700.jpg
432648,2014-11-10 10:48:00,540.0,new_folsom_images/20141110_104800.jpg
432649,2014-11-10 10:49:00,541.6,new_folsom_images/20141110_104900.jpg
432650,2014-11-10 10:50:00,542.5,new_folsom_images/20141110_105000.jpg
432651,2014-11-10 10:51:00,543.3,new_folsom_images/20141110_105100.jpg
432652,2014-11-10 10:52:00,544.1,new_folsom_images/20141110_105200.jpg
432653,2014-11-10 10:53:00,544.9,new_folsom_images/20141110_105300.jpg
432654,2014-11-10 10:54:00,545.6,new_folsom_images/20141110_105400.jpg
432655,2014-11-10 10:55:00,546.6,new_folsom_images/20141110_105500.jpg
432656,2014-11-10 10:56:00,547.2,new_folsom_images/20141110_105600.jpg
432657,2014-11-10 10:57:00,548.2,new_folsom_images/20141110_105700.jpg
432658,2014-11-10 10:58:00,548.5,new_folsom_images/20141110_105800.jpg
432659,2014-11-10 10:59:00,549.2,new_folsom_images/20141110_105900.jpg
432660,2014-11-10 11:00:00,550.0,new_folsom_images/20141110_110000.jpg
432661,2014-11-10 11:01:00,550.8,new_folsom_images/20141110_110100.jpg
432662,2014-11-10 11:02:00,551.4,new_folsom_images/20141110_110200.jpg
432663,2014-11-10 11:03:00,551.5,new_folsom_images/20141110_110300.jpg
432664,2014-11-10 11:04:00,553.1,new_folsom_images/20141110_110400.jpg
432665,2014-11-10 11:05:00,553.5,new_folsom_images/20141110_110500.jpg
432666,2014-11-10 11:06:00,554.2,new_folsom_images/20141110_110600.jpg
432667,2014-11-10 11:07:00,555.2,new_folsom_images/20141110_110700.jpg
432668,2014-11-10 11:08:00,556.0,new_folsom_images/20141110_110800.jpg
